review_description,rating,thumbs_up,review_date,appVersion,review_description_raw,text_char_count,text_word_count,is_blank_text,is_only_punct_or_space,has_repeated_char_pattern,ascii_ratio,has_suspicious_encoding,non_english_or_corrupted_risk,appVersion_missing,review_date_parsed,label_id
always the best.,5,0.0,2023-03-18 18:33:37,unknown,Always the best.,16,3,False,False,False,1.0,False,False,1,2023-03-18 18:33:37,2
best app,5,0.0,2018-04-29 11:47:40,unknown,Best app,8,2,False,False,False,1.0,False,False,1,2018-04-29 11:47:40,2
"simple user interface, serves the purpose of getting a cab ride at convince",5,0.0,2017-12-04 13:37:06,4.182.10001,"Simple user interface, serves the purpose of getting a cab ride at convince",75,13,False,False,False,1.0,False,False,0,2017-12-04 13:37:06,2
i got my uber auto back.. i was using ola but now gonna use uber which is actually lesser price than ola..,4,0.0,2019-05-31 06:10:04,4.263.10004,I got my uber auto back.. I was using ola but now gonna use uber which is actually lesser price than ola..,106,22,False,False,False,1.0,False,False,0,2019-05-31 06:10:04,2
hassle free travel experiance,5,0.0,2021-07-19 05:12:14,4.246.10000,Hassle free travel experiance,29,4,False,False,False,1.0,False,False,0,2021-07-19 05:12:14,2
good for traveling,5,0.0,2018-11-03 05:12:46,4.234.10002,Good for traveling,18,3,False,False,False,1.0,False,False,0,2018-11-03 05:12:46,2
timely and descent drive,5,0.0,2021-08-22 17:11:41,4.381.10003,Timely and descent drive,24,4,False,False,False,1.0,False,False,0,2021-08-22 17:11:41,2
uber drivers are becoming rude day by day. take their own sweet time to reach at the destination. keep the ac off instead of passengers request.,2,0.0,2022-07-16 11:03:06,4.430.10001,Uber drivers are becoming rude day by day. Take their own sweet time to reach at the destination. Keep the ac off instead of passengers request.,144,26,False,False,False,1.0,False,False,0,2022-07-16 11:03:06,0
great conversation,5,0.0,2019-09-01 04:06:12,4.277.10001,Great conversation,18,2,False,False,False,1.0,False,False,0,2019-09-01 04:06:12,2
drivers come and pass you by then the app will charge you 20 rupees. drivers make fake calls then they cancelled!!!,3,0.0,2022-06-12 19:43:24,4.425.10001,Drivers come and pass you by then the app will charge you 20 Rupees. Drivers make fake calls then they cancelled!!!,115,21,False,False,False,1.0,False,False,0,2022-06-12 19:43:24,1
no offers,2,0.0,2023-06-09 10:43:44,4.476.10002,No offers,9,2,False,False,False,1.0,False,False,0,2023-06-09 10:43:44,0
good,5,0.0,2021-04-28 07:40:24,unknown,Good,4,1,False,False,False,1.0,False,False,1,2021-04-28 07:40:24,2
very worst service.. if we book a ride they mentioning a price and then the driver is asking 2x amount for a ride.... fraud uber services,1,0.0,2021-11-16 11:23:59,4.377.10003,Very worst service.. If we book a ride they mentioning a price and then the driver is asking 2x amount for a ride.... Fraud uber services,137,26,False,False,False,1.0,False,False,0,2021-11-16 11:23:59,0
good one,4,0.0,2021-11-07 14:45:27,4.320.10002,Good one,8,2,False,False,False,1.0,False,False,0,2021-11-07 14:45:27,2
excellent,5,0.0,2019-05-16 09:43:19,unknown,Excellent,9,1,False,False,False,1.0,False,False,1,2019-05-16 09:43:19,2
that's a good app,5,0.0,2018-03-11 17:08:34,unknown,That's a good app,17,4,False,False,False,1.0,False,False,1,2018-03-11 17:08:34,2
excellent service,5,0.0,2021-01-29 03:50:42,unknown,Excellent service,17,2,False,False,False,1.0,False,False,1,2021-01-29 03:50:42,2
terrible. i can't find any rides and most of the time rides are overpriced for what they are supposed to actually be.,1,0.0,2021-03-19 11:21:53,4.360.10001,Terrible. I can't find any rides and most of the time rides are overpriced for what they are supposed to actually be.,117,22,False,False,False,1.0,False,False,0,2021-03-19 11:21:53,0
good,5,0.0,2017-11-10 10:02:41,4.178.10001,good,4,1,False,False,False,1.0,False,False,0,2017-11-10 10:02:41,2
my last trip was pathetic and the driver was very rude...most of the uber drivers are rude...better to book ola,1,0.0,2021-11-28 18:27:55,4.396.10003,My last trip was pathetic and the driver was very rude...most of the uber drivers are rude...better to book Ola,111,20,False,False,False,1.0,False,False,0,2021-11-28 18:27:55,0
it should give offers to existing customers too.,4,0.0,2021-08-16 10:45:50,4.380.10004,It should give offers to existing customers too.,48,8,False,False,False,1.0,False,False,0,2021-08-16 10:45:50,2
no doubt good service,5,0.0,2017-10-25 06:58:04,unknown,No doubt good service,21,4,False,False,False,1.0,False,False,1,2017-10-25 06:58:04,2
good app very helpful for apendiz,5,0.0,2018-06-29 05:54:31,unknown,Good app very helpful for apendiz,33,6,False,False,False,1.0,False,False,1,2018-06-29 05:54:31,2
great app,5,0.0,2020-05-23 03:16:13,unknown,Great app,9,2,False,False,False,1.0,False,False,1,2020-05-23 03:16:13,2
far better than ola. now a days ola drivers are making so many excuses and making customer to cancel the ride due to which cancellation charges accrued to the customer.,5,0.0,2021-01-21 02:15:58,unknown,Far better than Ola. Now a days Ola drivers are making so many excuses and making customer to cancel the ride due to which cancellation charges accrued to the customer.,168,30,False,False,False,1.0,False,False,1,2021-01-21 02:15:58,2
thanks again. great and safe service,5,0.0,2023-03-07 17:55:36,4.463.10003,Thanks again. Great and safe service,36,6,False,False,False,1.0,False,False,0,2023-03-07 17:55:36,2
i have been facing the issue of not seeing the button to confirm pick up since this evening. how is one supposed to confirm a pickup! this is ridiculous,3,18.0,2018-08-30 17:08:57,4.225.10002,I have been facing the issue of not seeing the button to confirm pick up since this evening. How is one supposed to confirm a pickup! This is ridiculous,152,29,False,False,False,1.0,False,False,0,2018-08-30 17:08:57,1
awesome,5,0.0,2021-11-18 00:28:49,4.389.10004,AWESOME,7,1,False,False,False,1.0,False,False,0,2021-11-18 00:28:49,2
after today's experience.. i wish i could rate u in minus,1,0.0,2021-09-12 13:26:59,4.362.10000,After today's experience.. I wish I could rate u in minus,57,11,False,False,False,1.0,False,False,0,2021-09-12 13:26:59,0
love it,5,0.0,2017-08-12 05:28:39,3.103.1,Love it,7,2,False,False,False,1.0,False,False,0,2017-08-12 05:28:39,2
"uber navigation is very bad, they purposely take you through long route to get more money",1,0.0,2021-08-02 06:06:51,4.379.10004,"Uber navigation is very bad, they purposely take you through long route to get more money",89,16,False,False,False,1.0,False,False,0,2021-08-02 06:06:51,0
good service,5,0.0,2021-02-04 08:51:15,4.353.10003,Good service,12,2,False,False,False,1.0,False,False,0,2021-02-04 08:51:15,2
"uber charged additional high amount from amount showing at time of booking, which had very bad experience for us but currently i have no screen shot for prove it.",1,0.0,2019-01-27 16:35:06,4.246.10000,"uber charged additional high amount from amount showing at time of booking, which had very bad experience for us but currently I have no screen shot for prove it.",162,29,False,False,False,1.0,False,False,0,2019-01-27 16:35:06,0
good,5,0.0,2018-04-29 17:47:49,unknown,Good,4,1,False,False,False,1.0,False,False,1,2018-04-29 17:47:49,2
"so many errors showing, not use in urgent timings time waste.. not able to login user proper2.. always crashing",1,50.0,2017-11-16 09:14:03,4.178.10001,"so many errors showing, not use in urgent timings time waste.. not Able to login user proper2.. always crashing",111,19,False,False,False,1.0,False,False,0,2017-11-16 09:14:03,0
was double charged and the is no way to find customer support unless ur a driver/ rider absolutely ridiculous. finally spoke to an actual real uber person at the airport and they showed me how to contest a fare but then uber said too late it's over 4 weeks ago. straight up scam.,1,0.0,2023-06-11 04:44:15,4.451.10003,Was double charged and the is no way to find customer support unless ur a driver/ rider absolutely ridiculous. Finally spoke to an actual real uber person at the airport and they showed me how to contest a fare but then uber said too late it's over 4 weeks ago. Straight up scam.,279,53,False,False,False,1.0,False,False,0,2023-06-11 04:44:15,0
experienced some trouble with the driver has he is asking for the place where to go and how much is the amount showing on your app has i refuse to share this driver cancelled my trip where bad service from a leading company like uber driver name arvind mh46 bf 7270,1,0.0,2021-11-09 06:08:52,4.393.10004,Experienced some trouble with the driver has he is asking for the place where to go and how much is the amount showing on your app has I refuse to share this driver cancelled my trip where bad service from a leading company like uber Driver name arvind MH46 BF 7270,265,51,False,False,False,1.0,False,False,0,2021-11-09 06:08:52,0
always the best,5,0.0,2019-09-17 13:25:39,4.279.10002,Always the best,15,3,False,False,False,1.0,False,False,0,2019-09-17 13:25:39,2
helpful,5,0.0,2022-08-13 00:07:22,4.433.10001,Helpful,7,1,False,False,False,1.0,False,False,0,2022-08-13 00:07:22,2
good service,4,0.0,2023-06-27 14:03:25,4.479.10001,Good service,12,2,False,False,False,1.0,False,False,0,2023-06-27 14:03:25,2
it was touch and go getting home. i can't walk due to blood clot so finally got a ride after trying for 2â½ hours.,4,1.0,2021-11-13 21:53:32,4.394.10003,It was touch and go getting home. I can't walk due to blood clot so finally got a ride after trying for 2Â½ hours.,114,24,False,False,False,0.9824561403508771,False,False,0,2021-11-13 21:53:32,2
"now a days i am travelling with uber almost every day. i have two issues.. first, accuracy of the location. seriously sometimes pickup location is not accurate and sometimed drop location is not accurate. secondly, how does it matter to uber how much account balance do i have i my account (paytm). what's with the minimum balance ???? all you should be concerned about is ....do i have the minimum balance to pay you for the ride...faced this problm couple of times.",4,0.0,2017-12-11 08:36:42,unknown,"Now a days  I am travelling with UBER almost every day. I have two issues.. First, accuracy of the location. Seriously sometimes pickup location is not accurate and sometimed drop location is not accurate. Secondly, How does it matter to uber how much account balance do I have I my account (PAYTM). What's with the minimum balance ???? All you should be concerned about is ....Do I have the minimum balance to pay you for the ride...Faced this problm couple of times.",467,82,False,False,False,1.0,False,False,1,2017-12-11 08:36:42,2
good,5,0.0,2019-06-03 17:15:23,4.264.10002,good,4,1,False,False,False,1.0,False,False,0,2019-06-03 17:15:23,2
dilkhush kumar,5,0.0,2017-08-14 16:28:05,unknown,Dilkhush kumar,14,2,False,False,False,1.0,False,False,1,2017-08-14 16:28:05,2
they have had a few drivers not do there jobs and couple gleaches but rsst a sure they will take responsability and give your full refund and have very good driver 95% of the time,5,0.0,2021-01-17 02:48:03,unknown,They have had a few drivers not do there jobs and couple gleaches but rsst a sure they will take responsability and give your full refund and have very good driver 95% of the time,179,35,False,False,False,1.0,False,False,1,2021-01-17 02:48:03,2
wow what a wonderful app,5,0.0,2018-06-16 13:18:43,unknown,Wow what a wonderful app,24,5,False,False,False,1.0,False,False,1,2018-06-16 13:18:43,2
"app was working well when i installed it, lately it's been blocking very often when finding a ride, and when showing map progress en route.",3,0.0,2018-10-23 13:35:27,4.232.10003,"App was working well when I installed it, lately it's been blocking very often when finding a ride, and when showing map progress en route.",139,25,False,False,False,1.0,False,False,0,2018-10-23 13:35:27,1
today i have received a better service. i am satisfied.,3,0.0,2022-05-22 08:33:11,4.422.10002,Today i have received a better service. I am satisfied.,55,10,False,False,False,1.0,False,False,0,2022-05-22 08:33:11,1
its very useful and affordable,5,0.0,2019-10-31 04:48:46,unknown,Its very useful and affordable,30,5,False,False,False,1.0,False,False,1,2019-10-31 04:48:46,2
service good but i think uber should pay their drivers more money especially those ones who's driving very late nights and very early mornings and especially those far distances that's how you keep your employees... other than that it's alright.. recommended!,5,0.0,2022-10-08 00:32:04,4.369.10003,Service good but I think Uber should pay their drivers more money especially those ones who's driving very late nights and very early mornings and especially those far distances that's how you keep your employees... Other than that it's alright.. recommended!,259,41,False,False,False,1.0,False,False,0,2022-10-08 00:32:04,2
install he nhi ho rahi,1,0.0,2020-03-09 08:40:45,unknown,Install he nhi ho rahi,22,5,False,False,False,1.0,False,False,1,2020-03-09 08:40:45,0
excellent,5,0.0,2022-10-28 08:01:23,4.443.10002,Excellent,9,1,False,False,False,1.0,False,False,0,2022-10-28 08:01:23,2
good job,5,0.0,2023-06-06 07:19:28,4.476.10002,Good job,8,2,False,False,False,1.0,False,False,0,2023-06-06 07:19:28,2
"excellent apps, excellent innovative ideology!!",5,0.0,2020-09-13 04:44:23,4.333.10003,"Excellent Apps, Excellent innovative ideology!!",47,5,False,False,False,1.0,False,False,0,2020-09-13 04:44:23,2
"feature not available in udupi, karnataka",1,0.0,2017-10-10 13:05:54,3.105.3,"Feature not available in Udupi, Karnataka",41,6,False,False,False,1.0,False,False,0,2017-10-10 13:05:54,0
excellent,5,0.0,2021-11-21 13:58:29,unknown,Excellent,9,1,False,False,False,1.0,False,False,1,2021-11-21 13:58:29,2
for an older version,5,0.0,2018-04-01 15:06:53,3.136.10,For an older version,20,4,False,False,False,1.0,False,False,0,2018-04-01 15:06:53,2
"app is good it was recently noticed that many of the captains refuse to do the ride if it's paid by credit card, and ask me to have it canceled.",5,0.0,2022-08-13 00:23:15,unknown,"App is good It was recently noticed that many of the captains refuse to do the ride if it's paid by credit card, and ask me to have it canceled.",144,30,False,False,False,1.0,False,False,1,2022-08-13 00:23:15,2
total loot by uber...... ride to same destination same time... uber 250/-....ola 90/-,4,0.0,2018-12-05 02:55:02,4.238.10003,Total loot by uber...... Ride to same destination same time... Uber 250/-....ola 90/-,85,13,False,False,False,1.0,False,False,0,2018-12-05 02:55:02,2
good,5,0.0,2023-02-12 12:12:18,4.460.10002,Good,4,1,False,False,False,1.0,False,False,0,2023-02-12 12:12:18,2
i forgot my password and now i can't even reset my account,2,0.0,2021-05-15 03:51:39,4.368.10003,I forgot my password and now I can't even reset my account,58,12,False,False,False,1.0,False,False,0,2021-05-15 03:51:39,0
rides available all tym with genuine fare.,4,0.0,2020-10-12 12:47:38,4.334.10002,Rides available all tym with genuine fare.,42,7,False,False,False,1.0,False,False,0,2020-10-12 12:47:38,2
"funciona muito bem ,",5,0.0,2023-06-18 00:52:21,4.478.10004,"Funciona muito bem ,",20,4,False,False,False,1.0,False,False,0,2023-06-18 00:52:21,2
"unreliable prices - showed one price, and as i ordered the car immediately charged me 3 times the amount. surges are just stupid, i check the price 3 times - it counta it as ""demand"" and increases price each time. also they don't seem to check their drivers anymore. more than once drivers were not sure how to use the technology fully and were pretty bad at navigating the city. finally deleted my account. not coming back.",2,0.0,2017-11-09 03:07:10,unknown,"Unreliable prices - showed one price, and as I ordered the car immediately charged me 3 times the amount.  Surges are just stupid, I check the price 3 times - it counta it as ""demand"" and increases price each time.  Also they don't seem to check their drivers anymore. More than once drivers were not sure how to use the technology fully and were pretty bad at navigating the city.  Finally deleted my account. Not coming back.",424,77,False,False,False,1.0,False,False,1,2017-11-09 03:07:10,0
good app,4,0.0,2021-06-02 07:03:22,4.370.10000,good app,8,2,False,False,False,1.0,False,False,0,2021-06-02 07:03:22,2
never accepts requests fastly,2,0.0,2021-10-26 12:14:43,4.391.10001,Never accepts requests fastly,29,4,False,False,False,1.0,False,False,0,2021-10-26 12:14:43,0
very good service delhi an ncr,5,0.0,2019-07-07 14:07:13,4.269.10004,very good service Delhi an NCR,30,6,False,False,False,1.0,False,False,0,2019-07-07 14:07:13,2
got alot of respect,5,0.0,2023-03-16 18:40:06,4.463.10003,Got alot of respect,19,4,False,False,False,1.0,False,False,0,2023-03-16 18:40:06,2
cnt able to log in after format phone.. cnt abl to reset pswrd.. very bad app ever i used,1,1.0,2018-09-16 14:28:27,4.227.10008,Cnt able to log in after format phone.. cnt abl to reset pswrd.. very bad app ever i used,89,19,False,False,False,1.0,False,False,0,2018-09-16 14:28:27,0
i have 1 question... if your driver cancel the trip then why should we pay? i'm really upset with this app.,1,0.0,2020-10-01 10:03:51,4.334.10002,I have 1 question... If your driver cancel the trip then why should we pay? i'm really upset with this app.,107,21,False,False,False,1.0,False,False,0,2020-10-01 10:03:51,0
"rude customer service. i left in item in my driver's car. granted i do not blame the driver as this was 100% my fault. however, when i ask customer service for help, they don't answer my questions and say they are going to close the chat. as a paying customer this seems bizarre to me. most customer service lines ask if you have additional questions or anything else they can help with. uber customer service seemed not to care about my problem at all.",1,1.0,2022-05-07 05:20:45,4.420.10002,"Rude customer service. I left in item in my driver's car. Granted I do not blame the driver as this was 100% my fault. However, when I ask customer service for help, they don't answer my questions and say they are going to close the chat. As a paying customer this seems bizarre to me. Most customer service lines ask if you have additional questions or anything else they can help with. Uber customer service seemed not to care about my problem at all.",453,84,False,False,False,1.0,False,False,0,2022-05-07 05:20:45,0
this usefully and good app,5,0.0,2018-06-09 11:42:40,4.210.10002,This usefully and good app,26,5,False,False,False,1.0,False,False,0,2018-06-09 11:42:40,2
"uber's service is abysmal if you are outside a major city. there are never any cars available in more rural areas before 8 am and after that the rides that do show up will take at least 20 - 30 minutes to get to you. new feature says you must pay a fee to stop the driver making extra trips on the way to you. uber has been one of the companies most blatantly profiting from and taking advantage of the covid pandemic, jacking up prices when people are most in need.",1,0.0,2022-01-21 12:37:13,unknown,"Uber's service is abysmal if you are outside a major city. There are never any cars available in more rural areas before 8 am and after that the rides that do show up will take at least 20 - 30 minutes to get to you. New feature says you must pay a fee to stop the driver making extra trips on the way to you. Uber has been one of the companies most blatantly profiting from and taking advantage of the COVID pandemic, jacking up prices when people are most in need.",466,92,False,False,False,1.0,False,False,1,2022-01-21 12:37:13,0
very costly sometimes,5,0.0,2018-10-19 15:14:16,unknown,Very costly sometimes,21,3,False,False,False,1.0,False,False,1,2018-10-19 15:14:16,2
not good,1,0.0,2020-11-16 07:49:02,unknown,Not Good,8,2,False,False,False,1.0,False,False,1,2020-11-16 07:49:02,0
good,5,0.0,2020-12-17 13:58:33,4.346.10006,Good,4,1,False,False,False,1.0,False,False,0,2020-12-17 13:58:33,2
