review_description,rating,thumbs_up,review_date,appVersion,review_description_raw,text_char_count,text_word_count,is_blank_text,is_only_punct_or_space,has_repeated_char_pattern,ascii_ratio,has_suspicious_encoding,non_english_or_corrupted_risk,appVersion_missing,review_date_parsed
terrible,1,0.0,2019-06-12 22:54:32,4.259.10002,terrible,8,1,False,False,False,1.0,False,False,0,2019-06-12 22:54:32
"user experience is useless. also, they lock me out of my payment at critical times. there's no support or whatsoever.",1,0.0,2022-05-15 22:46:30,4.413.10001,"User experience is useless. Also, they lock me out of my payment at critical times. There's no support or whatsoever.",117,20,False,False,False,1.0,False,False,0,2022-05-15 22:46:30
after install nothing is visible,1,0.0,2017-08-24 17:24:18,4.166.3,After install nothing is visible,32,5,False,False,False,1.0,False,False,0,2017-08-24 17:24:18
uber app bakwas hai book karte samay amount kuch or dikhata hai or location pr pahuchne ke baad extraa paisa leta hai or aab mai iss app ko use nhi karungaa byeee byeee uber bad app,1,0.0,2022-03-26 16:25:44,4.414.10002,Uber app bakwas hai book karte samay amount kuch or dikhata hai or location pr pahuchne ke baad extraa paisa leta hai or aab mai iss app ko use nhi karungaa byeee byeee Uber bad app,181,36,False,False,False,1.0,False,False,0,2022-03-26 16:25:44
the worst ever cabs i ever experienced. i have scheduled a ride and uber cancelled saying drivers not available and they overcharged after 10 minutes when i booked another ride in uber again. not sure how they got cabs in 5 minutes to overcharge. don't use this app,1,0.0,2020-02-01 03:23:47,4.298.10006,The worst ever cabs I ever experienced. I have scheduled a ride and Uber cancelled saying drivers not available and they overcharged after 10 minutes when I booked another ride in Uber again. Not sure how they got cabs in 5 minutes to overcharge. Don't use this app,265,48,False,False,False,1.0,False,False,0,2020-02-01 03:23:47
they cancel ride without telling & charge penalty for cancellation pls do not book through uber its a complete scam. i have booked for my parents & the driver didn't answer the calls then automatically cancelled the ride they were rushing for hospital due to emergency but he cancelled & uber charged me penalty for cancelling ride what the hell !!! these kind of cheap things for getting money from people.,1,0.0,2022-09-20 11:43:35,4.265.10005,They cancel ride without telling & charge penalty for cancellation pls do not book through uber its a complete scam. I have booked for my parents & the driver didn't answer the calls then automatically cancelled the ride they were rushing for hospital due to emergency but he cancelled & uber charged me penalty for cancelling ride what the hell !!! These kind of cheap things for getting Money from people.,407,71,False,False,False,1.0,False,False,0,2022-09-20 11:43:35
on my last uber ride the driver was not able to locate my location and i had to wait for a very good 1/2 an hour and was late to reach my destination and top of that he asked me to cancel my ride. as i was already late i cancelled and took a local auto. surprise was uber put a charge on me stating that as i have cancelled the ride on last moment so i have to pay a retention on my next ride. my question to uber is why shall i pay when your driver was not able to locate me and i was the one who suffered at last. really disgusting.,1,0.0,2017-12-07 07:16:24,4.180.10002,On my last UBER ride the Driver was not able to locate my location and I had to wait for a very good 1/2 an hour and was late to reach my destination and top of that he asked me to cancel my ride. As I was already late I cancelled and took a local auto. Surprise was UBER put a charge on me stating that as I have cancelled the ride on last moment so I have to pay a retention on my next ride. My question to UBER is Why shall I pay when your driver was not able to locate me and I was the one who suffered at last. Really Disgusting.,534,115,False,False,False,1.0,False,False,0,2017-12-07 07:16:24
today u make me so unhappy.. shittt,1,0.0,2021-04-26 05:59:48,4.365.10001,Today u make me so unhappy.. shittt,35,7,False,False,False,1.0,False,False,0,2021-04-26 05:59:48
"give us the option to rate the drivers that cancel on us. if you are gonna cancel, at least have the decemcy to tell me why. you shouldn't accept the trip if you don't plan on actually doing it. if we could rate them there would be less cancelations and better customer experience.",1,2.0,2022-11-26 16:17:45,4.449.10001,"Give us the option to rate the drivers that cancel on us. If you are gonna cancel, at least have the decemcy to tell me why. You shouldn't accept the trip if you don't plan on actually doing it. If we could rate them there would be less cancelations and better customer experience.",281,53,False,False,False,1.0,False,False,0,2022-11-26 16:17:45
"first i'm missing food from order when delivered. now i can't get a ride because i need to verify my account. with either facebook or second credit card. i don't have a facebook, and why do i need a secondary credit card just to get a ride. i never had this problem before when i was getting a ride. you telling me if i don't have a facebook or two credit cards i can't get a ride now. this is ridiculous.",1,1.0,2022-07-05 20:06:58,unknown,"First I'm missing food from order when delivered. now I can't get a ride because I need to verify my account. With either Facebook or second credit card. I don't have a Facebook, and why do I need a secondary credit card just to get a ride. I never had this problem before when I was getting a ride. You telling me if I don't have a Facebook or two credit cards I can't get a ride now. This is ridiculous.",405,81,False,False,False,1.0,False,False,1,2022-07-05 20:06:58
my card was charged for some reason. there is literally no call customer support number on the app. terrible!!!!!!!!,1,1.0,2020-10-20 22:30:54,4.338.10003,My card was charged for some reason. There is literally no call customer support number on the app. Terrible!!!!!!!!,116,19,False,False,False,1.0,False,False,0,2020-10-20 22:30:54
useless customer support ð¡ð¡ not able to solve my issue!!ð¡ and no customer care no to call directly.!! i have paid cash to uber driver as my digital payment was not working and still it's saying to pay that money even if i have raised that issue so many times. ð¡ uninstalling now..,1,1.0,2023-03-02 16:57:43,4.462.10000,Useless customer support ð¡ð¡ not able to solve my issue!!ð¡ and no customer care no to call directly.!! I have paid Cash to uber driver as my Digital payment was not working and still it's saying to pay that money even if I have raised that issue so many times. ð¡ Uninstalling now..,292,53,False,False,False,0.9452054794520548,True,True,0,2023-03-02 16:57:43
very bad experience from 2 months. uber contact details never works.,1,1.0,2020-02-13 05:58:11,4.281.10001,Very bad experience from 2 months. Uber contact details never works.,68,11,False,False,False,1.0,False,False,0,2020-02-13 05:58:11
never recommed uber for safe ride,1,0.0,2020-06-18 08:43:37,4.320.10002,Never recommed uber for safe ride,33,6,False,False,False,1.0,False,False,0,2020-06-18 08:43:37
some times drivers not pickup ð,1,0.0,2021-12-27 17:21:29,4.399.10008,Some times drivers not pickup ð,34,6,False,False,False,0.8823529411764706,True,True,0,2021-12-27 17:21:29
"de cuarta, uber en argentina es como el paã­s, tercemundista a mã¡s no poder. los conductores aceptan viajes pagos con crã©dito pero cuando te subã­s te piden efectivo y te prometen que si cancelas el viaje te devuelven el cargo. ojalã¡ se fundan, aguante cabify!!!",1,0.0,2021-01-23 04:01:28,4.352.10003,"De cuarta, Uber en Argentina es como el paÃ­s, tercemundista a mÃ¡s no poder. Los conductores aceptan viajes pagos con crÃ©dito pero cuando te subÃ­s te piden efectivo y te prometen que si cancelas el viaje te devuelven el cargo. OjalÃ¡ se fundan, aguante Cabify!!!",265,45,False,False,False,0.9622641509433962,True,True,0,2021-01-23 04:01:28
couldn't even get it to load. had a free ride promo recommendation but it said someone with my phone number had already used it. great.,1,0.0,2017-09-29 20:23:59,4.170.3,Couldn't even get it to load.  Had a free ride promo recommendation but it said someone with my phone number had already used it.  Great.,135,25,False,False,False,1.0,False,False,0,2017-09-29 20:23:59
"shittiest cab services one can get. you'll get a rate fluctuations within 10 minutes that can go upto 4 times. drivers usually have bad attitude, you'll have to wait 10 minutes where i live and when the cab is around the pick-up point it gets cancelled and yes now i have to wait another 10 minutes for another (driver) haven't-slept-since he riding uber. and the application's gps is so accurate that it can show the cab 2 minutes away when the driver don't even know where he at.ð",1,0.0,2019-09-25 14:02:24,4.177.10001,"Shittiest cab services one can get. You'll get a rate fluctuations within 10 minutes that can go upto 4 times. Drivers usually have bad attitude, you'll have to wait 10 minutes where I live and when the cab is around the pick-up point it gets cancelled and yes now I have to wait another 10 minutes for another (driver) haven't-slept-since he riding Uber. And the application's GPS is so accurate that it can show the cab 2 minutes away when the driver don't even know where he at.ð",485,88,False,False,False,0.9917525773195877,True,True,0,2019-09-25 14:02:24
"uber charged additional high amount from amount showing at time of booking, which had very bad experience for us but currently i have no screen shot for prove it.",1,0.0,2019-01-27 16:35:06,4.246.10000,"uber charged additional high amount from amount showing at time of booking, which had very bad experience for us but currently I have no screen shot for prove it.",162,29,False,False,False,1.0,False,False,0,2019-01-27 16:35:06
ùø§ø®ø¯ù ùø³ø¨ø© ø¹ø§ùùø© ø¬ø¯ø§ ùù ø§ùùø´ ø´øºù ø¨ø±ùø§ù ø¬ ø³ø¦,1,0.0,2021-05-19 01:52:39,4.307.10001,ÙØ§Ø®Ø¯Ù ÙØ³Ø¨Ø© Ø¹Ø§ÙÙØ© Ø¬Ø¯Ø§ ÙÙØ§ÙÙØ´ Ø´ØºÙ Ø¨Ø±ÙØ§ÙØ¬ Ø³Ø¦,75,10,False,False,False,0.12,True,True,0,2021-05-19 01:52:39
supper,1,0.0,2023-03-04 13:28:45,unknown,supper,6,1,False,False,False,1.0,False,False,1,2023-03-04 13:28:45
bakwas,1,0.0,2019-06-20 07:42:09,4.266.10003,bakwas,6,1,False,False,False,1.0,False,False,0,2019-06-20 07:42:09
wrost app biggest wrost appi hate this app,1,0.0,2019-03-24 08:12:52,unknown,wrost app biggest wrost appi hate this app,42,8,False,False,False,1.0,False,False,1,2019-03-24 08:12:52
waste of time,1,0.0,2017-10-21 07:11:47,4.170.3,Waste of time,13,3,False,False,False,1.0,False,False,0,2017-10-21 07:11:47
this service is worse than i thought. non professional drivers and even worse timeframes for pickup. i couldn't even get a ride in the early morning and was forced to catch a bus instead.,1,0.0,2018-04-09 08:54:13,unknown,This service is worse than I thought. Non professional drivers and even worse timeframes for pickup. I couldn't even get a ride in the early morning and was forced to catch a bus instead.,187,34,False,False,False,1.0,False,False,1,2018-04-09 08:54:13
"how can you guys can happily charge so much extra money in your service? the normal fare is rm2, but sometimes it would reached rm9!! how did uber count that? pls have some respect, dont just charge anyway you like. not all ppl incl me are rich.",1,61.0,2017-12-31 23:10:03,4.184.10003,"How can you guys can happily charge so much extra money in your service? The normal fare is rm2, but sometimes it would reached rm9!! How did uber count that? Pls have some respect, dont just charge anyway you like. Not all ppl incl me are rich.",245,47,False,False,False,1.0,False,False,0,2017-12-31 23:10:03
i forgot my password .now iam not able to open my account.worst response from team uber,1,0.0,2018-02-10 04:57:29,4.195.10002,I forgot my password .Now iam not able to open my account.worst response from team uber,87,16,False,False,False,1.0,False,False,0,2018-02-10 04:57:29
it is not installed.it ask about password or reset password although not working again asking my mobile number. what's the problem,1,0.0,2018-04-26 08:52:25,4.206.10002,"It is not installed.it ask about password or reset password although not 
working again asking my mobile number. What's the problem",130,21,False,False,False,1.0,False,False,0,2018-04-26 08:52:25
"i can't open the app. everytime i open it it goes white( the screen) i have uninstalled and then reinstalled it. not working. cleared the cache from my phone, still no luck. i wrote to customer service they didn't reply or resolve the problem. should i stop using your service???? help me or if you can't let me know.",1,33.0,2018-06-29 10:12:38,4.216.10003,"I can't open the app. Everytime I open it it goes white( the screen) I have 
uninstalled and then reinstalled it. Not working. Cleared the cache from my 
phone, still no luck. I wrote to customer service they didn't reply or 
resolve the problem. Should I stop using your service???? Help me or if you 
can't let me know.",317,59,False,False,False,1.0,False,False,0,2018-06-29 10:12:38
it won't work,1,0.0,2022-06-27 07:29:43,4.426.10002,It won't work,13,3,False,False,False,1.0,False,False,0,2022-06-27 07:29:43
app sucks service sucks,1,0.0,2018-12-01 22:02:48,unknown,App sucks service sucks,23,4,False,False,False,1.0,False,False,1,2018-12-01 22:02:48
"i love this app and i use this service quite a lot but, recently in the last 2 weeks there has been a problem with the localization of my rider and i have been waiting for it on the cold streets of belgium in winter for as much as 30min. it happens already 3 times and the drivers say the same, problem with the localization and i can see it, while waiting, the driver appears in the map like driving randomly around me and that makes me sick. please fix it and i will change my rate... thanks.",1,14.0,2021-01-11 09:17:40,4.346.10006,"I love this app and I use this service quite a lot but, recently in the last 2 weeks there has been a problem with the localization of my rider and I have been waiting for it On The Cold Streets of Belgium in Winter for as much as 30min. It happens already 3 times and the drivers say the same, problem with the localization and I can see it, while waiting, the driver appears in the map like driving randomly around me and that makes me sick. Please fix it and I will change my rate... Thanks.",494,98,False,False,False,1.0,False,False,0,2021-01-11 09:17:40
"uber is not working in my phone it always shows that ""this payment method is unavailable""even if i change my payment setting it will also shows the same ... facing the issue since last two weeks",1,0.0,2021-03-15 05:36:07,4.359.10001,"Uber is not working in my phone it always shows that ""this payment method is unavailable""even if i change my payment setting it will also shows the same ... facing the issue since last two weeks",194,36,False,False,False,1.0,False,False,0,2021-03-15 05:36:07
worst experience i had today. the driver stopped the rude before location and told us to walk the further distance even on above of that he misbehaved and shouted at us when we asked him to drop at the location. he misbehaved and gave abuses to us. i don't understand why uber doesn't do anything related to it even when i complained they just said sorry for inconvenience. the drivers in bengaluru are nice but few of them are rude and shouldn't be allowed to uber.,1,0.0,2018-07-12 10:15:08,4.217.10002,"Worst experience I had today. The driver stopped the rude before location 
and told us to walk the further distance even on above of that he 
misbehaved and shouted at us when we asked him to drop at the location. He 
misbehaved and gave abuses to us. I don't understand why uber doesn't do 
anything related to it even when I complained they just said sorry for 
inconvenience. The drivers in Bengaluru are nice but few of them are rude 
and shouldn't be allowed to uber.",466,86,False,False,False,1.0,False,False,0,2018-07-12 10:15:08
"for past year i have not been able to use do to the app not excepting none of my valid payment methods. also they will side with the drivers when they lie. overcharged numerous times and also dropped off at the wrong destination according to the drivers map directions. uber did not want to reimburse me claiming it was my fault as if i'm suppose to know that's the wrong address even though i've never been to the requested destination before. smh. the selection of drivers are either unfriendly or rude, a few here in.",1,1.0,2017-11-24 22:34:40,3.127.3,"For past year I have not been able to use do to the app not excepting none of my valid payment methods. Also they will side with the drivers when they lie. Overcharged numerous times and also dropped off at the wrong destination according to the drivers map directions. Uber did not want to reimburse me claiming it was my fault as if I'm suppose to know that's the wrong address even though I've never been to the requested destination before. Smh.  The selection of drivers are either unfriendly or rude, a few here in.",520,95,False,False,False,1.0,False,False,0,2017-11-24 22:34:40
bahot he bekar service hai. ride lay kar wait kara kar ride cancel kar diya jata hai jisay bahot problem faced karna padta hai time loss hota hai,1,0.0,2021-03-26 11:56:04,4.361.10001,Bahot he bekar service hai. Ride lay kar wait kara kar ride cancel kar diya jata hai jisay bahot problem faced karna padta hai time loss hota hai,145,28,False,False,False,1.0,False,False,0,2021-03-26 11:56:04
very much expensive,1,0.0,2022-03-03 15:07:29,4.411.10003,Very much expensive,19,3,False,False,False,1.0,False,False,0,2022-03-03 15:07:29
ap ke driver totaly forud hain ride chalate nahi logn se extra paise jharte hain hum pori family ap ki app delete kar rahe hain aur careem install i m very disappointed ur app 0 star for app,1,0.0,2021-01-08 10:46:18,unknown,Ap ke driver totaly forud hain ride chalate nahi logn se extra paise jharte hain hum pori family ap ki app delete kar rahe hain aur careem install i m very disappointed ur app 0 star for app,190,38,False,False,False,1.0,False,False,1,2021-01-08 10:46:18
i was expecting a car and not suzuki eco..completely uncomfortable vehical.. really a worst experience i had twice with uber...,1,0.0,2019-01-04 15:34:57,4.226.10001,I was expecting a car and not Suzuki Eco..completely uncomfortable vehical.. really a worst experience I had twice with uber...,127,20,False,False,False,1.0,False,False,0,2019-01-04 15:34:57
very bad service provide by uber driver.,1,0.0,2021-10-15 08:03:01,4.390.10002,Very bad service provide by Uber driver.,40,7,False,False,False,1.0,False,False,0,2021-10-15 08:03:01
uber you guys geve me my first refund but what happened to my second refund i never recived if you dont refund me im leaving a nagative review on google tired of ur bs.,1,0.0,2022-01-06 00:16:00,3.47.2,Uber you guys geve me my first refund but what happened to my second refund i never recived if you dont refund me im leaving a nagative review on Google tired of ur BS.,168,34,False,False,False,1.0,False,False,0,2022-01-06 00:16:00
cnt able to log in after format phone.. cnt abl to reset pswrd.. very bad app ever i used,1,1.0,2018-09-16 14:28:27,4.227.10008,Cnt able to log in after format phone.. cnt abl to reset pswrd.. very bad app ever i used,89,19,False,False,False,1.0,False,False,0,2018-09-16 14:28:27
ø§ùøªø·ø¨ùù ø­ø§ùùø§ ùø§ ùø¹ù ù ø¨ø¹ø¯ øªùø²ùùù ùùø¸ù ùø¸ùø± ø±ø³ø§ùø© øªø·ùø¨ ø§ùøªø£ùø¯ ù ù ø´ø¨ùø© ø§ùø§øªøµø§ù ø±øºù ø§ù ø§ùø§ùøªø±ùøª øªø¹ù ù ø¨ùùø§ø¡ø© !!!,1,0.0,2023-01-09 21:39:52,4.273.10004,Ø§ÙØªØ·Ø¨ÙÙ Ø­Ø§ÙÙØ§ ÙØ§ ÙØ¹ÙÙ Ø¨Ø¹Ø¯ ØªÙØ²ÙÙÙ ÙÙØ¸Ù ÙØ¸ÙØ± Ø±Ø³Ø§ÙØ© ØªØ·ÙØ¨ Ø§ÙØªØ£ÙØ¯ ÙÙ Ø´Ø¨ÙØ© Ø§ÙØ§ØªØµØ§Ù Ø±ØºÙ Ø§Ù Ø§ÙØ§ÙØªØ±ÙØª ØªØ¹ÙÙ Ø¨ÙÙØ§Ø¡Ø© !!!,193,23,False,False,False,0.12953367875647667,True,True,0,2023-01-09 21:39:52
price keeps forcing me to use opposition,1,1.0,2021-05-08 11:57:57,4.367.10002,Price keeps forcing me to use opposition,40,7,False,False,False,1.0,False,False,0,2021-05-08 11:57:57
more and more drivers are refusing trips if you pay by visa. they want cash. they right up tell you no cash no ride. they want you to cancel the trip with visa and pay them cash! i've complained but uber does nothing about this problem ð,1,0.0,2022-04-23 18:38:15,4.418.10001,More and more drivers are refusing trips if you pay by visa. They want cash. They right up tell you no cash no ride. They want you to cancel the trip with visa and pay them cash! I've complained but Uber does NOTHING about this problem ð,240,47,False,False,False,0.9833333333333333,True,True,0,2022-04-23 18:38:15
"good service but it took my money twice...without using uber and i couldn't send them message, its horrible....i don't know how to take back my money... it cut my 14.99 (16/10/021 and 20/09/021)in the name of uber pass twice which i don't want and i couldn't cancell it, its my money and i earned through hard working. so, i want my money back, one star which i giving is too much for them. so, give back my money...as quick as u can....and one morething i even didn't touch uber pass...ð¤£ð¤£ð¤£",1,0.0,2021-10-18 13:49:26,unknown,"Good service but it took my money twice...without using uber and I couldn't send them message, its horrible....I don't know how to take back my money... it cut my 14.99 (16/10/021 and 20/09/021)in the name of uber pass twice which I don't want and I couldn't cancell it, its my money and I earned through hard working. So, I want my money back, One star which I giving is too much for them. So, give back my money...as quick as u can....and one morething I even didn't touch uber pass...ð¤£ð¤£ð¤£",499,90,False,False,False,0.9759519038076152,True,True,1,2021-10-18 13:49:26
"now a dayzzz, the driverz are accepting our trip but charged double the actual amount... so worst... we are losing our money and they are not so polite... demanding extra charge is unfair... so bad experiences...",1,0.0,2021-09-26 10:31:34,4.386.10003,"Now a dayzzz, the driverz are accepting our trip but charged double the actual amount... So worst... We are losing our money and they are not so polite... Demanding extra charge is unfair... So bad experiences...",212,36,False,False,False,1.0,False,False,0,2021-09-26 10:31:34
i thought uber was much better than ola but now i know its the worst. it used to book rides for me in the beginning but later it won't find me any ride n even if they found a ride the driver don't know the directions. i got late because of the driver. worst experience ever!!!,1,0.0,2021-10-22 11:56:10,4.391.10001,I thought uber was much better than ola but now i know its the worst. It used to book rides for me in the beginning but later it won't find me any ride n even if they found a ride the driver don't know the directions. I got late because of the driver. Worst experience ever!!!,276,56,False,False,False,1.0,False,False,0,2021-10-22 11:56:10
"no lo vuelvo a instalar, no habã­a vehã­culo disponible cuando buscaba y aãºn asã­ me cobrã³ 3mil pesos. ni siquiera me di por enterada. revisando mi estado de cuenta me percatã©.",1,0.0,2022-08-26 21:35:15,unknown,"No lo vuelvo a instalar, no habÃ­a vehÃ­culo disponible cuando buscaba y aÃºn asÃ­ me cobrÃ³ 3mil pesos. Ni siquiera me di por enterada. Revisando mi estado de cuenta me percatÃ©.",179,31,False,False,False,0.9329608938547486,True,True,1,2022-08-26 21:35:15
very bad service no option for chat or call,1,0.0,2021-02-03 18:58:39,4.353.10003,Very bad service no option for chat or call,43,9,False,False,False,1.0,False,False,0,2021-02-03 18:58:39
"unprofessional driver, unsafe trips. driver used to molest the passenger.",1,0.0,2017-08-05 10:06:48,4.160.4,"Unprofessional driver, unsafe trips. Driver used to molest the passenger.",73,10,False,False,False,1.0,False,False,0,2017-08-05 10:06:48
i am not able to login again,1,0.0,2020-12-01 06:19:10,4.344.10007,I am not able to login again,28,7,False,False,False,1.0,False,False,0,2020-12-01 06:19:10
cab are not available n taking multiple attemp to get final confirmation,1,0.0,2022-08-29 04:55:37,4.436.10000,Cab are not available n taking multiple attemp to get final confirmation,72,12,False,False,False,1.0,False,False,0,2022-08-29 04:55:37
"worst service, booking the cab means waste your time",1,0.0,2022-07-26 05:02:11,4.431.10002,"Worst service, booking the cab means waste your time",52,9,False,False,False,1.0,False,False,0,2022-07-26 05:02:11
i can't login,1,0.0,2019-11-20 06:10:57,unknown,I can't login,13,3,False,False,False,1.0,False,False,1,2019-11-20 06:10:57
"after the last update (4.467.10008), where to search no longer works. whatever location i type on ""where to"", it doesn't show any result. i already uninstalled and reinstalled the app multiple times, gave it all the necessary permissions and tested on wifi as well as mobile data. the app was perfectly fine until they decided to change the layout and broke the search location function. this is really frustrating. i'm using samsung galaxy a52s running on latest one ui 5.1",1,39.0,2023-04-13 12:09:22,4.467.10008,"After the last update (4.467.10008), where to search no longer works. Whatever location I type on ""Where to"", it doesn't show any result. I already uninstalled and reinstalled the app multiple times, gave it all the necessary permissions and tested on wifi as well as mobile data. The app was perfectly fine until they decided to change the layout and broke the search location function. This is really frustrating. I'm using Samsung Galaxy A52s running on latest One UI 5.1",474,80,False,False,False,1.0,False,False,0,2023-04-13 12:09:22
drivaro ka sath dhoka karta hy ya,1,0.0,2020-03-07 07:27:54,unknown,Drivaro ka sath dhoka karta hy ya,33,7,False,False,False,1.0,False,False,1,2020-03-07 07:27:54
gahtiya service in gurgaon,1,1.0,2019-08-13 12:29:23,4.274.10002,gahtiya service in gurgaon,26,4,False,False,False,1.0,False,False,0,2019-08-13 12:29:23
i forgot my password and i am unable to forgot password by phone no. this is the worst part of uber whereas in ola i just need to put my no. i receive otp and log in.log in issue in uber is totally unexpected.,1,0.0,2019-04-10 09:37:09,4.256.10002,i forgot my password and i am unable to forgot password by phone no. this is the worst part of uber whereas in ola I just need to put my no. i receive otp and log in.Log in issue in uber is totally unexpected.,209,44,False,False,False,1.0,False,False,0,2019-04-10 09:37:09
faltu stupid app,1,0.0,2019-07-05 07:19:39,4.269.10004,faltu stupid app,16,3,False,False,False,1.0,False,False,0,2019-07-05 07:19:39
"so many errors showing, not use in urgent timings time waste.. not able to login user proper2.. always crashing",1,50.0,2017-11-16 09:14:03,4.178.10001,"so many errors showing, not use in urgent timings time waste.. not Able to login user proper2.. always crashing",111,19,False,False,False,1.0,False,False,0,2017-11-16 09:14:03
drivers duty nhi le jana chahte lmbi koi bhi bolte h company kuch de hi nhi rhi na koi pool me aata h,1,0.0,2017-08-03 12:03:02,3.127.3,drivers duty nhi le jana chahte lmbi koi bhi bolte h company kuch de hi nhi rhi na koi pool me aata h,101,23,False,False,False,1.0,False,False,0,2017-08-03 12:03:02
you suck.,1,0.0,2021-08-06 02:11:40,4.293.10004,You suck.,9,2,False,False,False,1.0,False,False,0,2021-08-06 02:11:40
no1 worst app no customer care number available if forgot anything on cab they did not get back ð¡,1,0.0,2020-08-04 13:10:37,4.327.10005,No1 worst app no customer care number available If forgot anything on cab they did not get back ð¡,100,19,False,False,False,0.96,True,True,0,2020-08-04 13:10:37
app doesn't work with android 6.,1,0.0,2022-06-09 14:38:22,unknown,App doesn't work with Android 6.,32,6,False,False,False,1.0,False,False,1,2022-06-09 14:38:22
"very bad gps, plus the last driver i was on his ride today and when ur driver cancels i have to pay",1,0.0,2020-09-14 20:14:51,4.333.10003,"Very bad gps, plus the last driver i was on his ride today and when ur driver cancels i have to pay",99,22,False,False,False,1.0,False,False,0,2020-09-14 20:14:51
does not comply with dutch law,1,0.0,2022-06-20 16:38:04,4.426.10002,Does not comply with Dutch law,30,6,False,False,False,1.0,False,False,0,2022-06-20 16:38:04
"never use it again, terrible service, no one accept the job. rubbish.",1,0.0,2022-08-15 21:58:33,4.434.10002,"Never use it again, terrible service, no one accept the job. Rubbish.",69,12,False,False,False,1.0,False,False,0,2022-08-15 21:58:33
"pathetic app. i used it earlier it was just perfect but i don't know what's up with this new update, when i open the app its showing me only the map and there's no way to book a cab. really bad experience.",1,62.0,2017-08-01 17:12:46,4.163.5,"Pathetic app. I used it earlier it was just perfect but I don't know what's up with this new update, when I open the app its showing me only the map and there's no way to book a cab. Really bad experience.",205,42,False,False,False,1.0,False,False,0,2017-08-01 17:12:46
rider was very dishonest...third class app because some options are not working..,1,0.0,2022-01-14 05:40:23,unknown,Rider was very dishonest...third class app because some options are not working..,81,12,False,False,False,1.0,False,False,1,2022-01-14 05:40:23
"i don't know what has happen to uber drivers nowadays. when they arrive after booking, they ask us to cancel our ride and for that i have to pay extra charges. this is going worst...",1,0.0,2018-05-19 11:35:16,4.209.10003,"I don't know what has happen to Uber drivers nowadays. When they arrive 
after booking, they ask us to cancel our ride and for that I have to pay 
extra charges. This is going worst...",182,35,False,False,False,1.0,False,False,0,2018-05-19 11:35:16
"i wanted to send a gift card , and it is unable to verify my otp when i add it . the support team rarely reply . the customer service is not worth the pain . i don't even know how to call the customer services. the mail service has no timely reply or none at all .",1,0.0,2023-04-01 06:08:58,unknown,"I wanted to send a gift card , and it is unable to verify my OTP when I add it . The support team rarely reply . The customer service is not worth the pain . I don't even know how to call the customer services. The mail service has no timely reply or none at all .",264,58,False,False,False,1.0,False,False,1,2023-04-01 06:08:58
very bad eaxpricns this uber office and spoots tim very bad,1,0.0,2019-11-01 20:34:05,4.166.3,Very bad eaxpricns this uber office and spoots tim very bad,59,11,False,False,False,1.0,False,False,0,2019-11-01 20:34:05
pathetic cab service. cab drivers are gundas and looters. company is protecting them by denying its responsibility. i'd never use this cab service again in life and shall convince more and more people to stop using.,1,0.0,2019-08-18 18:15:07,unknown,Pathetic cab service. Cab drivers are gundas and looters. Company is protecting them by denying its responsibility. I'd never use this cab service again in life and shall convince more and more people to stop using.,215,36,False,False,False,1.0,False,False,1,2019-08-18 18:15:07
"initial driver sucks! informed me at 06:15 that he is canceling. replacement had to take over, and could onlyget to pick up 10 minutes after arranged time. suspect initial driver got a better fare and dropped me. serious loophole in uber booking system-sucks!",1,0.0,2022-05-28 05:42:38,4.422.10002,"Initial driver sucks! Informed me at 06:15 that he is canceling. Replacement had to take over, and could onlyget to pick up 10 minutes after arranged time. Suspect initial driver got a better fare and dropped me. Serious loophole in uber booking system-SUCKS!",259,43,False,False,False,1.0,False,False,0,2022-05-28 05:42:38
always need updates. app doesn't work properly even with all the updates. you don't know when the driver arrives unless they text and tell you. some drivers just sit out there and will try to wait the 4 minutes without contacting you so they can still get paid.,1,0.0,2020-03-16 21:15:01,4.306.10000,Always need updates. App doesn't work properly even with all the updates. You don't know when the driver arrives unless they text and tell you. Some drivers just sit out there and will try to wait the 4 minutes without contacting you so they can still get paid.,261,48,False,False,False,1.0,False,False,0,2020-03-16 21:15:01
i can't log in my account,1,0.0,2018-09-11 14:18:40,unknown,I can't log in my account,25,6,False,False,False,1.0,False,False,1,2018-09-11 14:18:40
"ð¡ð¡ð¡ð¡auto waale phle kiraya puchte h,ki aapke mobile pr kitna kiraya show kr rha h,uske baad khud hi bolte h ki itne paise me nhi jayenge,jyada paise maangte h.aur gaali galoj tk karte h.",1,1.0,2021-11-26 04:35:42,4.396.10003,"ð¡ð¡ð¡ð¡Auto waale phle kiraya puchte h,ki aapke mobile pr kitna kiraya show kr rha h,uske baad khud hi bolte h ki itne paise me nhi jayenge,jyada paise maangte h.aur gaali galoj tk karte h.",198,34,False,False,False,0.9191919191919192,True,True,0,2021-11-26 04:35:42
worst cab appa very worst for paynent options plz waste of my data very worst app,1,0.0,2018-12-12 20:51:36,4.236.10001,worst cab appa very worst for paynent options plz waste of my data very worst app,81,16,False,False,False,1.0,False,False,0,2018-12-12 20:51:36
"the worst option to choose if you are in qatar, but sometimes the only one, if you have a problem, no one to contact for help",1,0.0,2019-03-20 03:19:53,4.252.10003,"The worst option to choose if you are in Qatar, but sometimes the only one, if you have a problem, no one to contact for help",125,26,False,False,False,1.0,False,False,0,2019-03-20 03:19:53
